corruption_rate,epoch,accuracy,training_loss,test_loss,avg_sens,avg_spec
0.8125,9,78.35,1.79,1.74,78.35,95.67
0.8125,10,76.85,1.79,1.74,76.85,95.37
0.8125,11,76.98,1.79,1.74,76.98,95.39999999999999
0.8125,12,76.8,1.79,1.74,76.8,95.36
0.825,1,16.869999999999997,1.79,1.78,16.869999999999997,83.37
0.825,2,23.119999999999997,1.79,1.78,23.119999999999997,84.61999999999999
0.825,3,24.4,1.79,1.78,24.4,84.88
0.825,4,47.02,1.79,1.78,47.02,89.4
0.825,5,41.120000000000005,1.79,1.78,41.120000000000005,88.22
0.825,6,54.35,1.79,1.78,54.35,90.86999999999999
0.825,7,36.370000000000005,1.79,1.78,36.370000000000005,87.27000000000001
0.825,8,53.949999999999996,1.79,1.78,53.949999999999996,90.79
0.825,9,58.85,1.79,1.78,58.85,91.77
0.825,10,57.730000000000004,1.79,1.78,57.730000000000004,91.55
0.825,11,60.419999999999995,1.79,1.78,60.419999999999995,92.08
0.825,12,67.55,1.79,1.78,67.55,93.51
0.8375,1,15.28,1.79,1.79,15.28,83.06
0.8375,2,15.049999999999999,1.79,1.79,15.049999999999999,83.00999999999999
0.8375,3,16.63,1.79,1.79,16.63,83.33
0.8375,4,17.68,1.79,1.79,17.68,83.54
0.8375,5,14.719999999999999,1.79,1.79,14.719999999999999,82.94
0.8375,6,16.650000000000002,1.79,1.79,16.650000000000002,83.33
0.8375,7,16.669999999999998,1.79,1.79,16.669999999999998,83.33
0.8375,8,5.779999999999999,1.79,1.79,5.779999999999999,81.16
0.8375,9,4.65,1.79,1.79,4.65,80.93
0.8375,10,7.07,1.79,1.79,7.07,81.41000000000001
0.8375,11,11.33,1.79,1.79,11.33,82.27
0.8375,12,14.799999999999999,1.79,1.79,14.799999999999999,82.96
0.85,1,5.779999999999999,1.79,1.81,5.779999999999999,81.16
0.85,2,16.5,1.79,1.82,16.5,83.3
0.85,3,1.15,1.79,1.82,1.15,80.23
0.85,4,2.3800000000000003,1.79,1.82,2.3800000000000003,80.47999999999999
0.85,5,2.03,1.79,1.82,2.03,80.41
0.85,6,0.8999999999999999,1.79,1.83,0.8999999999999999,80.17999999999999
0.85,7,1.0,1.79,1.83,1.0,80.2
0.85,8,0.25,1.79,1.83,0.25,80.05
0.85,9,0.73,1.79,1.83,0.73,80.15
0.85,10,0.62,1.79,1.83,0.62,80.12
0.85,11,0.35000000000000003,1.79,1.83,0.35000000000000003,80.07
0.85,12,0.5700000000000001,1.79,1.83,0.5700000000000001,80.11
0.8625,1,1.0999999999999999,1.79,1.86,1.0999999999999999,80.22
0.8625,2,1.55,1.79,1.86,1.55,80.31
0.8625,3,0.52,1.79,1.87,0.52,80.10000000000001
0.8625,4,0.98,1.79,1.88,0.98,80.2
0.8625,5,0.8500000000000001,1.79,1.87,0.8500000000000001,80.17
0.8625,6,1.05,1.79,1.89,1.05,80.21000000000001
0.8625,7,0.8,1.79,1.88,0.8,80.16
0.8625,8,0.75,1.79,1.88,0.75,80.15
0.8625,9,0.88,1.79,1.88,0.88,80.17999999999999
0.8625,10,0.65,1.79,1.89,0.65,80.13
0.8625,11,0.8,1.79,1.89,0.8,80.16
0.8625,12,0.8200000000000001,1.79,1.89,0.8200000000000001,80.16
0.875,1,0.67,1.79,1.9,0.67,80.13
0.875,2,1.2,1.79,1.91,1.2,80.24
0.875,3,0.88,1.79,1.95,0.88,80.17999999999999
0.875,4,0.5499999999999999,1.79,1.94,0.5499999999999999,80.11
0.875,5,0.3,1.79,1.96,0.3,80.06
0.875,6,0.5499999999999999,1.79,1.96,0.5499999999999999,80.11
0.875,7,0.42,1.79,1.97,0.42,80.08
0.875,8,0.22999999999999998,1.79,1.95,0.22999999999999998,80.05
0.875,9,0.33,1.79,1.96,0.33,80.07
0.875,10,0.35000000000000003,1.79,1.97,0.35000000000000003,80.07
0.875,11,0.16999999999999998,1.79,1.96,0.16999999999999998,80.03
0.875,12,0.18,1.79,1.96,0.18,80.04
0.8875,1,1.23,1.79,1.96,1.23,80.25
0.8875,2,0.58,1.79,1.97,0.58,80.12
0.8875,3,0.12,1.79,2.0,0.12,80.02
0.8875,4,0.27999999999999997,1.79,2.02,0.27999999999999997,80.06
0.8875,5,0.38,1.78,2.02,0.38,80.08
0.8875,6,0.8,1.78,2.04,0.8,80.16
0.8875,7,0.5499999999999999,1.78,2.03,0.5499999999999999,80.11
0.8875,8,0.53,1.78,2.02,0.53,80.11
0.8875,9,0.4,1.78,2.04,0.4,80.08
0.8875,10,0.37,1.78,2.05,0.37,80.07
0.8875,11,0.5,1.78,2.04,0.5,80.10000000000001
0.8875,12,0.5499999999999999,1.78,2.04,0.5499999999999999,80.11
0.9,1,1.23,1.79,1.98,1.23,80.25
0.9,2,0.4,1.78,2.1,0.4,80.08
0.9,3,0.38,1.78,2.08,0.38,80.08
0.9,4,0.22,1.78,2.1,0.22,80.04
0.9,5,0.2,1.78,2.09,0.2,80.04
0.9,6,0.2,1.78,2.1,0.2,80.04
0.9,7,0.3,1.78,2.13,0.3,80.06
0.9,8,0.32,1.78,2.11,0.32,80.06
0.9,9,0.22,1.78,2.12,0.22,80.04
0.9,10,0.12,1.78,2.13,0.12,80.02
0.9,11,0.15,1.78,2.12,0.15,80.03
0.9,12,0.25,1.78,2.12,0.25,80.05
0.95,1,1.83,1.77,2.31,1.83,80.36999999999999
0.95,2,0.5,1.75,2.56,0.5,80.10000000000001
0.95,3,0.42,1.75,2.51,0.42,80.08
0.95,4,0.48,1.75,2.67,0.48,80.10000000000001
0.95,5,0.1,1.75,2.53,0.1,80.02
0.95,6,0.32,1.75,2.58,0.32,80.06
0.95,7,0.16999999999999998,1.75,2.61,0.16999999999999998,80.03
0.95,8,0.18,1.74,2.62,0.18,80.04
0.95,9,0.22,1.74,2.63,0.22,80.04
0.95,10,0.15,1.74,2.63,0.15,80.03
0.95,11,0.12,1.75,2.6,0.12,80.02
0.95,12,0.16999999999999998,1.75,2.6,0.16999999999999998,80.03
1.0,1,0.5,1.72,3.46,0.5,80.10000000000001
1.0,2,0.5,1.68,4.11,0.5,80.10000000000001
1.0,3,0.4,1.67,4.38,0.4,80.08
1.0,4,0.27,1.67,4.74,0.27,80.05
1.0,5,0.22,1.66,4.81,0.22,80.04
1.0,6,0.1,1.66,5.14,0.1,80.02
1.0,7,0.35000000000000003,1.66,5.12,0.35000000000000003,80.07
1.0,8,0.37,1.66,5.29,0.37,80.07
1.0,9,0.16999999999999998,1.65,5.33,0.16999999999999998,80.03
1.0,10,0.32,1.66,5.36,0.32,80.06
1.0,11,0.3,1.65,5.37,0.3,80.06
1.0,12,0.22999999999999998,1.65,5.37,0.22999999999999998,80.05
